Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
311.6,1577,36.5,4,0,0,1,0,0,1,0,0,0,0
311.4,1511,34.7,75,0,1,0,0,0,1,0,0,0,0
309.6,1477,38.1,13,0,0,1,0,0,1,0,0,0,0
311.8,1451,45.2,173,0,1,0,0,0,1,0,0,0,0
308.6,1535,41.2,40,0,1,0,0,0,1,0,0,0,0
312.6,1588,35.6,114,0,0,1,0,0,1,0,0,0,0
311.2,1550,34.8,177,0,1,0,0,0,1,0,0,0,0
307.6,1368,51.8,5,0,1,0,0,0,1,0,0,0,0
310.1,1444,47.7,161,0,1,0,0,0,1,0,0,0,0
312.4,1465,59.1,91,0,1,0,1,0,0,0,1,0,0
310.0,1580,36.0,195,0,0,1,0,0,1,0,0,0,0
309.4,1463,49.2,235,1,0,0,0,0,1,0,0,0,0
311.9,1399,50.2,222,0,1,0,1,0,0,1,0,0,0
310.3,1313,55.6,127,0,1,0,0,0,1,0,0,0,0
310.8,1463,43.5,156,0,0,1,0,0,1,0,0,0,0
309.2,1383,52.1,26,0,1,0,0,0,1,0,0,0,0
308.2,1754,26.8,125,0,1,0,0,0,1,0,0,0,0
311.4,1609,32.1,41,0,1,0,0,0,1,0,0,0,0
310.3,1539,39.0,119,0,1,0,0,0,1,0,0,0,0
307.4,1438,43.6,141,0,0,1,0,0,1,0,0,0,0
308.8,1310,50.7,112,0,1,0,0,0,1,0,0,0,0
309.1,1483,41.1,208,0,1,0,0,0,1,0,0,0,0
310.7,1551,41.2,82,0,1,0,0,0,1,0,0,0,0
311.9,1617,36.0,95,0,0,1,0,0,1,0,0,0,0
310.3,1451,39.7,123,0,1,0,0,0,1,0,0,0,0
311.3,1509,42.5,213,0,1,0,0,0,1,0,0,0,0
309.5,1373,50.6,55,0,1,0,0,0,1,0,0,0,0
309.4,1667,35.6,185,0,1,0,0,0,1,0,0,0,0
311.8,1567,37.7,180,0,1,0,0,0,1,0,0,0,0
309.8,1428,43.8,119,0,1,0,0,0,1,0,0,0,0
309.5,1372,56.2,133,0,0,1,0,0,1,0,0,0,0
310.7,1405,47.9,80,0,0,1,0,0,1,0,0,0,0
309.7,1457,44.2,175,0,1,0,0,0,1,0,0,0,0
310.5,1389,54.9,187,0,1,0,0,0,1,0,0,0,0
311.6,1348,62.5,36,0,0,1,0,0,1,0,0,0,0
308.6,1462,55.0,163,1,0,0,0,0,1,0,0,0,0
310.2,1620,30.8,42,1,0,0,0,0,1,0,0,0,0
310.3,1345,46.3,50,0,1,0,0,0,1,0,0,0,0
308.0,1478,42.5,56,0,0,1,0,0,1,0,0,0,0
311.8,1355,50.1,104,0,0,1,0,0,1,0,0,0,0
309.5,1447,39.3,110,0,1,0,0,0,1,0,0,0,0
309.9,1372,54.7,44,0,1,0,0,0,1,0,0,0,0
311.5,1725,34.0,170,0,1,0,0,0,1,0,0,0,0
309.6,1254,57.1,124,0,0,1,0,0,1,0,0,0,0
308.6,1571,33.7,61,0,0,1,0,0,1,0,0,0,0
309.0,1413,47.9,97,0,0,1,0,0,1,0,0,0,0
308.3,1506,38.0,125,0,0,1,0,0,1,0,0,0,0
310.8,1726,26.7,150,0,1,0,0,0,1,0,0,0,0
308.9,1577,34.9,160,0,0,1,0,0,1,0,0,0,0
309.3,1887,22.6,120,0,1,0,0,0,1,0,0,0,0
308.7,1542,37.0,184,0,0,1,0,0,1,0,0,0,0
309.3,1498,34.6,46,0,0,1,0,0,1,0,0,0,0
313.3,1494,39.0,49,0,0,1,0,0,1,0,0,0,0
308.4,1379,43.1,65,0,1,0,0,0,1,0,0,0,0
309.7,1397,51.3,155,0,0,1,0,0,1,0,0,0,0
308.2,1446,38.2,61,0,1,0,0,0,1,0,0,0,0
311.1,1563,32.2,78,0,1,0,0,0,1,0,0,0,0
311.2,1758,24.4,68,0,1,0,0,0,1,0,0,0,0
310.6,1549,37.5,199,0,1,0,0,0,1,0,0,0,0
310.7,1609,28.7,39,1,0,0,0,0,1,0,0,0,0
309.9,1404,47.1,64,0,1,0,0,0,1,0,0,0,0
308.0,1515,42.8,125,0,1,0,0,0,1,0,0,0,0
310.7,1459,37.7,40,0,0,1,0,0,1,0,0,0,0
310.1,1462,38.3,49,1,0,0,0,0,1,0,0,0,0
308.5,1662,30.3,26,0,0,1,0,0,1,0,0,0,0
307.9,1338,48.5,158,0,0,1,0,0,1,0,0,0,0
309.2,1411,46.1,173,0,1,0,0,0,1,0,0,0,0
310.4,1507,39.1,194,0,1,0,0,0,1,0,0,0,0
310.1,1367,45.6,44,0,1,0,0,0,1,0,0,0,0
310.7,1618,35.5,218,0,1,0,0,0,1,0,0,0,0
311.8,1605,35.2,152,0,1,0,0,0,1,0,0,0,0
311.2,1489,45.3,180,1,0,0,0,0,1,0,0,0,0
311.5,1507,39.2,225,0,1,0,0,0,1,0,0,0,0
311.6,1416,54.1,48,0,1,0,0,0,1,0,0,0,0
309.9,1405,52.1,205,1,0,0,0,0,1,0,0,0,0
308.3,1773,23.8,169,0,1,0,0,0,1,0,0,0,0
308.5,1431,52.6,26,0,0,1,0,0,1,0,0,0,0
309.6,1447,43.1,12,0,1,0,0,0,1,0,0,0,0
310.0,1422,43.6,78,0,1,0,0,0,1,0,0,0,0
311.4,1390,48.1,40,0,1,0,0,0,1,0,0,0,0
311.0,2003,20.2,138,0,1,0,0,0,1,0,0,0,0
312.3,1932,21.9,132,0,1,0,0,0,1,0,0,0,0
311.6,1453,37.0,135,0,1,0,0,0,1,0,0,0,0
311.4,1526,38.5,101,0,1,0,0,0,1,0,0,0,0
312.6,1406,47.1,162,0,0,1,0,0,1,0,0,0,0
309.4,1595,29.0,103,0,0,1,0,0,1,0,0,0,0
308.8,1529,32.7,53,0,1,0,0,0,1,0,0,0,0
307.7,1502,39.4,126,0,1,0,0,0,1,0,0,0,0
309.1,1386,45.3,212,0,1,0,0,0,1,0,0,0,0
310.3,1415,41.6,28,0,1,0,0,0,1,0,0,0,0
308.7,1325,51.0,171,0,1,0,0,0,1,0,0,0,0
310.4,1501,41.6,192,0,1,0,0,0,1,0,0,0,0
312.0,1475,42.9,85,0,0,1,0,0,1,0,0,0,0
310.1,1458,44.3,156,1,0,0,0,0,1,0,0,0,0
309.5,1630,28.3,51,0,0,1,0,0,1,0,0,0,0
309.5,1357,50.1,125,0,1,0,0,0,1,0,0,0,0
308.2,1401,51.9,117,0,0,1,0,0,1,0,0,0,0
309.2,1414,46.4,128,0,0,1,0,0,1,0,0,0,0
308.2,1451,47.5,18,0,1,0,0,0,1,0,0,0,0
309.1,1376,46.7,49,0,0,1,0,0,1,0,0,0,0
310.7,1470,46.5,101,0,0,1,0,0,1,0,0,0,0
312.3,1512,34.2,44,0,1,0,0,0,1,0,0,0,0
307.2,1880,23.0,176,0,1,0,0,0,1,0,0,0,0
311.5,1487,43.0,78,0,1,0,0,0,1,0,0,0,0
311.3,1366,55.6,57,0,1,0,0,0,1,0,0,0,0
307.7,1664,27.6,145,0,1,0,0,0,1,0,0,0,0
309.7,1500,35.2,112,1,0,0,0,0,1,0,0,0,0
310.6,1924,23.6,181,0,0,1,0,0,1,0,0,0,0
310.4,1519,45.3,92,0,1,0,0,0,1,0,0,0,0
313.5,1428,39.9,88,0,0,1,0,0,1,0,0,0,0
307.9,1350,47.7,168,0,1,0,0,0,1,0,0,0,0
310.6,1577,37.1,44,0,1,0,0,0,1,0,0,0,0
307.8,1636,30.3,90,0,1,0,0,0,1,0,0,0,0
308.1,1907,23.5,125,0,0,1,0,0,1,0,0,0,0
308.0,1969,21.7,32,0,0,1,0,0,1,0,0,0,0
310.2,1850,27.7,44,0,0,1,0,0,1,0,0,0,0
307.2,1515,36.5,38,0,1,0,0,0,1,0,0,0,0
307.9,1463,47.3,206,0,0,1,0,0,1,0,0,0,0
310.7,1472,47.0,73,0,0,1,0,0,1,0,0,0,0
311.5,1559,31.8,195,0,1,0,0,0,1,0,0,0,0
308.5,1559,35.2,127,0,0,1,0,0,1,0,0,0,0
310.2,1304,57.2,183,0,1,0,0,0,1,0,0,0,0
308.6,1284,51.3,32,0,0,1,0,0,1,0,0,0,0
307.1,1534,33.8,151,0,0,1,0,0,1,0,0,0,0
310.9,1474,39.7,64,0,0,1,0,0,1,0,0,0,0
312.7,1528,38.4,177,0,1,0,0,0,1,0,0,0,0
309.2,1601,33.3,33,0,1,0,0,0,1,0,0,0,0
307.3,1474,40.0,158,0,1,0,0,0,1,0,0,0,0
308.8,1566,39.1,36,1,0,0,0,0,1,0,0,0,0
308.2,1359,46.9,199,1,0,0,0,0,1,0,0,0,0
309.4,1398,52.9,79,0,1,0,0,0,1,0,0,0,0
311.8,2004,19.6,12,0,1,0,0,0,1,0,0,0,0
310.6,1563,41.0,184,0,0,1,0,0,1,0,0,0,0
308.6,1347,57.0,132,0,0,1,0,0,1,0,0,0,0
311.4,1692,27.9,55,1,0,0,0,0,1,0,0,0,0
307.8,1551,38.9,112,0,0,1,0,0,1,0,0,0,0
307.8,1385,44.4,169,0,1,0,0,0,1,0,0,0,0
311.7,2170,18.2,91,0,1,0,0,0,1,0,0,0,0
311.0,1610,39.2,152,0,1,0,0,0,1,0,0,0,0
310.2,1415,49.6,21,0,1,0,0,0,1,0,0,0,0
309.8,1629,37.6,162,0,1,0,0,0,1,0,0,0,0
310.1,1444,48.1,39,0,0,1,0,0,1,0,0,0,0
311.9,1452,47.4,77,0,1,0,0,0,1,0,0,0,0
310.7,1403,40.6,207,1,0,0,0,0,1,0,0,0,0
310.7,1359,47.1,115,0,0,1,0,0,1,0,0,0,0
310.8,1498,46.9,116,0,1,0,0,0,1,0,0,0,0
307.8,1388,48.6,76,0,1,0,0,0,1,0,0,0,0
308.8,1530,37.8,157,0,1,0,0,0,1,0,0,0,0
309.1,1401,44.5,0,0,1,0,0,0,1,0,0,0,0
308.4,1288,49.5,91,1,0,0,0,0,1,0,0,0,0
311.5,1443,47.0,90,0,0,1,0,0,1,0,0,0,0
308.4,1528,39.9,160,0,1,0,0,0,1,0,0,0,0
311.3,1444,43.1,115,0,0,1,0,0,1,0,0,0,0
306.5,1594,33.2,55,1,0,0,0,0,1,0,0,0,0
311.2,1727,26.5,43,0,0,1,0,0,1,0,0,0,0
309.3,1470,42.7,119,0,0,1,0,0,1,0,0,0,0
310.2,1442,39.5,4,0,0,1,0,0,1,0,0,0,0
312.7,1500,41.7,125,0,0,1,0,0,1,0,0,0,0
312.0,1397,42.7,212,1,0,0,0,0,1,0,0,0,0
308.4,1515,40.1,179,0,1,0,0,0,1,0,0,0,0
308.5,1342,47.5,147,1,0,0,0,0,1,0,0,0,0
312.6,1642,29.4,18,0,0,1,0,0,1,0,0,0,0
311.0,1555,34.2,185,0,1,0,0,0,1,0,0,0,0
311.3,1371,52.3,167,0,1,0,0,0,1,0,0,0,0
310.9,1296,54.9,69,0,1,0,0,0,1,0,0,0,0
311.5,1499,43.4,65,0,1,0,0,0,1,0,0,0,0
307.2,1646,35.0,192,0,1,0,0,0,1,0,0,0,0
311.1,2089,19.8,162,0,0,1,0,0,1,0,0,0,0
308.6,1431,42.0,109,1,0,0,0,0,1,0,0,0,0
307.3,1487,37.5,83,0,1,0,0,0,1,0,0,0,0
310.1,1937,21.8,205,0,1,0,0,0,1,0,0,0,0
308.6,1584,29.4,141,0,0,1,0,0,1,0,0,0,0
310.6,1475,47.8,179,0,0,1,0,0,1,0,0,0,0
309.5,1412,57.9,59,0,0,1,0,0,1,0,0,0,0
309.5,1729,28.4,131,0,1,0,0,0,1,0,0,0,0
313.2,1525,41.9,145,0,1,0,0,0,1,0,0,0,0
311.4,1554,34.3,99,0,0,1,0,0,1,0,0,0,0
308.9,1526,37.9,177,0,1,0,0,0,1,0,0,0,0
310.9,1679,29.8,64,0,1,0,0,0,1,0,0,0,0
310.4,1565,36.1,127,0,1,0,0,0,1,0,0,0,0
309.1,1420,49.5,5,0,0,1,0,0,1,0,0,0,0
310.6,1361,46.7,182,0,1,0,0,0,1,0,0,0,0
311.8,1341,47.0,210,0,0,1,1,1,0,0,0,0,0
311.0,1432,48.1,59,0,1,0,0,0,1,0,0,0,0
310.3,1485,46.3,24,0,1,0,0,0,1,0,0,0,0
311.5,1528,36.1,125,0,1,0,0,0,1,0,0,0,0
310.5,1378,44.4,83,0,1,0,0,0,1,0,0,0,0
310.4,1554,39.4,115,0,1,0,0,0,1,0,0,0,0
307.6,1498,42.9,171,0,1,0,0,0,1,0,0,0,0
309.9,1373,55.7,201,0,1,0,1,0,0,1,0,0,0
312.8,1428,53.3,152,0,1,0,0,0,1,0,0,0,0
311.9,1657,30.9,116,0,0,1,0,0,1,0,0,0,0
310.3,1900,24.4,113,0,1,0,0,0,1,0,0,0,0
310.3,1537,35.0,33,0,0,1,0,0,1,0,0,0,0
306.7,2044,22.3,48,0,0,1,0,0,1,0,0,0,0
311.0,1318,48.2,128,0,1,0,0,0,1,0,0,0,0
309.3,1592,34.2,8,0,1,0,0,0,1,0,0,0,0
309.2,1497,40.9,169,0,0,1,0,0,1,0,0,0,0
312.3,1554,42.0,58,0,1,0,0,0,1,0,0,0,0
308.4,1350,52.2,157,0,0,1,0,0,1,0,0,0,0
312.0,1828,24.0,63,0,1,0,0,0,1,0,0,0,0
308.1,1437,46.3,149,0,1,0,0,0,1,0,0,0,0
311.0,1412,47.0,164,0,1,0,0,0,1,0,0,0,0
310.5,1536,36.2,12,0,1,0,0,0,1,0,0,0,0
311.0,1424,41.4,131,0,0,1,0,0,1,0,0,0,0
310.7,1616,36.5,121,0,1,0,0,0,1,0,0,0,0
310.2,1563,34.8,150,0,1,0,0,0,1,0,0,0,0
312.2,1601,33.0,109,0,1,0,0,0,1,0,0,0,0
310.9,1359,53.4,180,0,0,1,0,0,1,0,0,0,0
312.3,1681,29.8,25,0,1,0,0,0,1,0,0,0,0
307.8,1585,34.6,78,0,1,0,0,0,1,0,0,0,0
308.2,1351,56.6,126,0,1,0,0,0,1,0,0,0,0
309.4,1387,54.1,171,0,1,0,0,0,1,0,0,0,0
308.2,2022,20.0,23,0,0,1,0,0,1,0,0,0,0
308.4,1632,31.8,17,1,0,0,0,0,1,0,0,0,0
311.5,1443,43.3,134,0,1,0,0,0,1,0,0,0,0
311.0,1376,44.9,186,0,1,0,0,0,1,0,0,0,0
310.8,1521,41.0,99,0,1,0,0,0,1,0,0,0,0
307.9,1424,53.8,133,1,0,0,0,0,1,0,0,0,0
309.5,1394,46.0,113,0,0,1,0,0,1,0,0,0,0
311.9,1710,28.4,158,0,1,0,0,0,1,0,0,0,0
310.4,1415,52.1,12,0,1,0,0,0,1,0,0,0,0
308.7,1731,28.4,104,0,1,0,0,0,1,0,0,0,0
308.4,1330,51.2,56,0,0,1,0,0,1,0,0,0,0
311.0,1640,37.6,118,1,0,0,0,0,1,0,0,0,0
308.8,1378,53.5,65,0,0,1,0,0,1,0,0,0,0
309.9,1507,41.6,112,0,1,0,0,0,1,0,0,0,0
308.1,1431,49.7,210,0,1,0,1,0,1,0,0,0,0
307.8,1397,45.0,104,0,1,0,0,0,1,0,0,0,0
310.9,1916,23.1,51,0,0,1,0,0,1,0,0,0,0
309.5,1495,36.5,79,1,0,0,0,0,1,0,0,0,0
308.6,1744,26.4,33,0,1,0,0,0,1,0,0,0,0
310.3,1362,60.3,206,0,1,0,1,0,0,1,0,0,0
308.6,1440,46.1,84,1,0,0,0,0,1,0,0,0,0
307.7,1386,62.3,100,1,0,0,1,0,0,0,1,0,0
308.5,1359,47.6,85,1,0,0,0,0,1,0,0,0,0
310.9,1460,46.7,166,0,0,1,0,0,1,0,0,0,0
309.4,1512,35.3,51,1,0,0,0,0,1,0,0,0,0
312.4,1383,51.4,160,0,1,0,0,0,1,0,0,0,0
310.2,1743,24.8,99,0,1,0,0,0,1,0,0,0,0
310.3,1497,45.7,76,0,1,0,0,0,1,0,0,0,0
308.4,1528,37.3,160,0,1,0,0,0,1,0,0,0,0
308.3,1492,48.1,137,0,1,0,0,0,1,0,0,0,0
309.4,1831,26.6,105,0,0,1,0,0,1,0,0,0,0
309.4,1495,36.5,132,0,0,1,0,0,1,0,0,0,0
311.3,1324,47.8,131,0,1,0,0,0,1,0,0,0,0
311.9,1290,70.0,139,0,1,0,1,0,0,0,1,0,0
307.4,1435,42.9,18,0,0,1,0,0,1,0,0,0,0
313.5,1416,48.1,167,0,0,1,0,0,1,0,0,0,0
306.6,1678,26.7,53,0,1,0,0,0,1,0,0,0,0
308.6,1422,48.9,83,0,1,0,0,0,1,0,0,0,0
311.9,1510,42.2,36,0,0,1,0,0,1,0,0,0,0
311.0,1581,37.0,127,0,1,0,0,0,1,0,0,0,0
308.1,1435,45.3,62,0,1,0,0,0,1,0,0,0,0
311.0,1586,35.1,142,0,1,0,0,0,1,0,0,0,0
310.2,1486,43.0,66,0,1,0,0,0,1,0,0,0,0
308.4,1738,27.7,96,1,0,0,0,0,1,0,0,0,0
309.3,1494,37.8,214,1,0,0,0,0,1,0,0,0,0
309.1,1474,41.3,189,0,1,0,0,0,1,0,0,0,0
309.6,1501,38.0,157,0,0,1,0,0,1,0,0,0,0
308.5,1514,44.5,177,0,1,0,0,0,1,0,0,0,0
309.6,1491,41.8,41,0,0,1,0,0,1,0,0,0,0
310.6,1288,47.2,216,0,1,0,0,0,1,0,0,0,0
310.6,1387,52.7,2,0,1,0,0,0,1,0,0,0,0
311.3,1495,41.0,193,0,0,1,0,0,1,0,0,0,0
308.6,1524,43.1,73,0,1,0,0,0,1,0,0,0,0
309.8,1701,27.2,4,0,1,0,0,0,1,0,0,0,0
308.6,1403,50.6,189,0,1,0,0,0,1,0,0,0,0
309.6,1376,52.1,147,0,0,1,0,0,1,0,0,0,0
308.0,1361,56.9,81,0,1,0,0,0,1,0,0,0,0
309.6,1404,44.6,87,0,1,0,0,0,1,0,0,0,0
311.1,1905,20.9,77,0,1,0,0,0,1,0,0,0,0
308.6,1448,52.1,71,0,0,1,0,0,1,0,0,0,0
310.4,1884,23.4,163,0,1,0,0,0,1,0,0,0,0
311.7,1488,44.6,178,0,1,0,0,0,1,0,0,0,0
310.6,1806,24.4,88,0,1,0,0,0,1,0,0,0,0
307.8,1355,59.4,115,0,1,0,0,0,1,0,0,0,0
309.8,1566,35.9,204,0,0,1,0,0,1,0,0,0,0
310.7,1656,26.2,64,1,0,0,0,0,1,0,0,0,0
309.5,1255,62.1,138,0,1,0,0,0,1,0,0,0,0
309.4,1487,42.2,198,0,0,1,0,0,1,0,0,0,0
309.3,1542,35.4,208,0,1,0,0,0,1,0,0,0,0
307.6,1474,41.7,148,0,1,0,0,0,1,0,0,0,0
311.7,1453,41.2,147,0,1,0,0,0,1,0,0,0,0
308.4,1542,37.5,203,0,0,1,1,0,0,0,0,0,1
307.5,1443,41.8,87,0,1,0,0,0,1,0,0,0,0
308.7,1498,38.9,181,0,1,0,0,0,1,0,0,0,0
311.2,1664,28.3,173,0,1,0,0,0,1,0,0,0,0
308.9,1858,24.7,101,0,0,1,0,0,1,0,0,0,0
309.5,1508,39.9,59,0,1,0,0,0,1,0,0,0,0
308.5,1742,28.9,150,0,0,1,0,0,1,0,0,0,0
312.5,1507,37.9,163,1,0,0,0,0,1,0,0,0,0
307.8,1530,35.9,68,0,1,0,0,0,1,0,0,0,0
308.7,1556,31.6,145,0,1,0,0,0,1,0,0,0,0
308.9,1419,50.7,7,1,0,0,0,0,1,0,0,0,0
310.6,1599,36.1,208,0,0,1,0,0,1,0,0,0,0
311.0,1542,33.6,80,0,1,0,0,0,1,0,0,0,0
312.8,1435,41.9,115,1,0,0,0,0,1,0,0,0,0
313.1,1355,49.1,188,0,1,0,0,0,1,0,0,0,0
307.9,1551,33.8,72,0,1,0,0,0,1,0,0,0,0
312.0,1382,49.3,177,0,1,0,0,0,1,0,0,0,0
313.1,1668,34.4,137,0,0,1,0,0,1,0,0,0,0
308.4,1593,37.0,174,0,1,0,0,0,1,0,0,0,0
312.6,1436,42.0,110,1,0,0,0,0,1,0,0,0,0
311.5,1540,43.7,81,1,0,0,0,0,1,0,0,0,0
310.0,1406,50.2,119,0,0,1,0,0,1,0,0,0,0
311.3,1522,35.6,63,0,0,1,0,0,1,0,0,0,0
313.0,1606,34.0,126,0,1,0,0,0,1,0,0,0,0
309.0,1489,40.6,89,0,1,0,0,0,1,0,0,0,0
307.8,1310,57.9,70,0,0,1,0,0,1,0,0,0,0
311.8,1944,23.5,159,0,1,0,0,0,1,0,0,0,0
309.9,1351,47.2,73,0,1,0,0,0,1,0,0,0,0
312.1,1520,39.9,48,0,1,0,0,0,1,0,0,0,0
312.1,1454,47.6,37,0,0,1,0,0,1,0,0,0,0
309.9,1552,41.3,116,0,0,1,0,0,1,0,0,0,0
310.9,1539,34.2,13,0,1,0,0,0,1,0,0,0,0
312.4,1503,36.5,191,0,1,0,0,0,1,0,0,0,0
308.0,1519,37.3,29,0,0,1,0,0,1,0,0,0,0
307.5,1596,35.1,75,1,0,0,0,0,1,0,0,0,0
309.4,1410,40.6,99,0,1,0,0,0,1,0,0,0,0
311.1,1649,33.8,133,0,0,1,0,0,1,0,0,0,0
309.0,1525,42.8,160,0,1,0,0,0,1,0,0,0,0
311.0,1343,49.2,25,0,1,0,0,0,1,0,0,0,0
310.6,1707,32.5,124,0,1,0,0,0,1,0,0,0,0
308.7,1605,29.4,47,0,1,0,0,0,1,0,0,0,0
309.8,1550,37.4,148,0,1,0,0,0,1,0,0,0,0
312.8,1689,33.1,16,0,0,1,0,0,1,0,0,0,0
308.4,1398,48.9,63,0,0,1,0,0,1,0,0,0,0
309.2,1412,44.1,140,0,0,1,0,0,1,0,0,0,0
311.7,1499,38.4,205,0,1,0,0,0,1,0,0,0,0
309.0,1519,36.9,41,0,1,0,0,0,1,0,0,0,0
311.3,1525,40.7,105,0,1,0,0,0,1,0,0,0,0
309.2,1530,40.0,206,0,0,1,0,0,1,0,0,0,0
313.5,1732,26.2,126,0,0,1,0,0,1,0,0,0,0
307.7,1618,35.9,92,1,0,0,0,0,1,0,0,0,0
308.5,1538,32.2,173,0,1,0,0,0,1,0,0,0,0
307.9,1948,21.4,136,1,0,0,0,0,1,0,0,0,0
311.5,1495,38.5,69,0,1,0,0,0,1,0,0,0,0
311.0,2370,14.7,144,0,0,1,0,0,1,0,0,0,0
312.6,1396,44.1,136,0,1,0,0,0,1,0,0,0,0
309.3,1448,48.6,44,0,1,0,0,0,1,0,0,0,0
310.8,1744,29.7,16,0,1,0,0,0,1,0,0,0,0
309.2,1527,39.5,85,0,1,0,0,0,1,0,0,0,0
307.1,1444,46.7,194,0,1,0,0,0,1,0,0,0,0
311.8,1565,37.8,59,0,1,0,0,0,1,0,0,0,0
312.2,1487,34.0,94,0,1,0,0,0,1,0,0,0,0
308.2,1846,24.5,41,0,0,1,0,0,1,0,0,0,0
308.3,2358,14.9,49,0,1,0,0,0,1,0,0,0,0
309.4,1459,43.9,39,0,0,1,0,0,1,0,0,0,0
310.5,1294,55.8,202,1,0,0,0,0,1,0,0,0,0
310.7,1501,45.3,175,1,0,0,0,0,1,0,0,0,0
309.4,1390,58.8,195,0,1,0,1,0,0,1,0,0,0
310.5,1568,36.9,28,1,0,0,0,0,1,0,0,0,0
310.4,1698,28.3,103,0,1,0,0,0,1,0,0,0,0
308.3,1402,51.0,141,0,1,0,0,0,1,0,0,0,0
310.5,1485,37.8,46,0,1,0,0,0,1,0,0,0,0
310.5,1551,34.3,166,1,0,0,0,0,1,0,0,0,0
308.9,1429,43.0,96,1,0,0,0,0,1,0,0,0,0
310.0,1517,41.2,64,0,1,0,0,0,1,0,0,0,0
309.8,1463,40.0,90,0,1,0,0,0,1,0,0,0,0
309.4,1349,56.2,127,0,0,1,0,0,1,0,0,0,0
311.5,1590,39.9,58,0,1,0,0,0,1,0,0,0,0
310.3,1419,55.7,125,0,1,0,0,0,1,0,0,0,0
309.5,1542,36.7,134,0,1,0,0,0,1,0,0,0,0
310.8,1873,22.3,211,0,1,0,0,0,1,0,0,0,0
308.6,1584,34.4,42,0,1,0,0,0,1,0,0,0,0
310.9,1531,37.5,60,0,1,0,0,0,1,0,0,0,0
309.1,1822,23.5,122,0,1,0,0,0,1,0,0,0,0
311.7,1508,35.5,217,0,1,0,0,0,1,0,0,0,0
309.2,1430,43.4,24,0,1,0,0,0,1,0,0,0,0
308.4,1478,46.2,95,0,0,1,0,0,1,0,0,0,0
308.5,1389,39.2,54,0,1,0,0,0,1,0,0,0,0
309.0,1921,22.0,196,0,0,1,0,0,1,0,0,0,0
308.8,1436,51.9,153,1,0,0,0,0,1,0,0,0,0
311.5,1479,39.5,36,0,0,1,0,0,1,0,0,0,0
306.3,1712,28.5,43,0,0,1,0,0,1,0,0,0,0
311.2,1397,48.7,111,0,1,0,0,0,1,0,0,0,0
309.2,1333,50.8,61,0,1,0,0,0,1,0,0,0,0
309.0,1539,36.1,76,0,0,1,0,0,1,0,0,0,0
310.0,1442,43.9,110,0,1,0,0,0,1,0,0,0,0
310.1,1501,39.3,195,0,0,1,0,0,1,0,0,0,0
311.2,1365,51.7,111,0,0,1,0,0,1,0,0,0,0
307.3,1424,46.5,185,0,1,0,0,0,1,0,0,0,0
309.3,1390,53.6,5,0,0,1,0,0,1,0,0,0,0
310.7,1441,49.3,58,0,1,0,0,0,1,0,0,0,0
312.1,1711,28.8,74,0,1,0,0,0,1,0,0,0,0
311.4,1481,37.5,193,0,1,0,0,0,1,0,0,0,0
308.2,1361,53.8,193,0,1,0,0,0,1,0,0,0,0
307.6,1565,36.3,140,0,0,1,0,0,1,0,0,0,0
310.2,1331,61.2,47,0,1,0,1,1,0,0,0,0,0
307.6,1512,43.6,92,0,1,0,0,0,1,0,0,0,0
308.8,1491,41.0,209,0,0,1,0,0,1,0,0,0,0
311.3,1630,29.5,51,0,1,0,0,0,1,0,0,0,0
311.0,1369,60.0,93,0,1,0,1,1,0,0,0,0,0
310.4,1502,39.8,34,0,0,1,0,0,1,0,0,0,0
307.8,1664,32.8,142,0,0,1,0,0,1,0,0,0,0
309.6,1655,30.2,146,0,1,0,0,0,1,0,0,0,0
309.5,1622,30.5,14,0,0,1,0,0,1,0,0,0,0
309.5,1687,29.3,47,0,1,0,0,0,1,0,0,0,0
309.4,1555,37.9,24,1,0,0,0,0,1,0,0,0,0
307.4,1350,55.6,69,0,0,1,0,0,1,0,0,0,0
308.5,1459,43.1,147,0,1,0,0,0,1,0,0,0,0
311.1,1436,41.8,156,0,0,1,0,0,1,0,0,0,0
308.8,1529,41.3,165,0,1,0,0,0,1,0,0,0,0
311.4,1568,41.0,32,0,1,0,0,0,1,0,0,0,0
308.6,1437,52.4,37,0,1,0,0,0,1,0,0,0,0
312.6,1621,38.8,182,0,1,0,0,0,1,0,0,0,0
310.9,1451,40.6,0,0,1,0,0,0,1,0,0,0,0
306.8,1389,53.3,132,0,1,0,0,0,1,0,0,0,0
308.3,1301,39.6,5,0,0,1,0,0,1,0,0,0,0
308.1,1495,46.0,203,0,0,1,0,0,1,0,0,0,0
310.6,1326,59.1,88,0,0,1,1,1,0,0,0,0,0
311.1,1589,35.5,191,0,1,0,0,0,1,0,0,0,0
307.8,1672,32.4,113,0,0,1,0,0,1,0,0,0,0
310.0,1769,26.1,38,0,1,0,0,0,1,0,0,0,0
312.5,1619,30.9,142,0,1,0,0,0,1,0,0,0,0
310.7,1532,40.7,178,0,0,1,0,0,1,0,0,0,0
310.6,1521,36.3,166,0,1,0,0,0,1,0,0,0,0
308.5,1600,42.1,190,0,0,1,0,0,1,0,0,0,0
308.6,1437,43.3,34,0,1,0,0,0,1,0,0,0,0
