Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
-1.2781367835433017,-0.1498526357052489,0.04015698873376523,-0.5598590598576754,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,-0.5365310368678038,0.20978711012927295,0.3816746537655627,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,2.365324811322715,-2.278625176492362,0.1982584699798983,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,0.9766412315150804,0.12958231367213702,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-0.07157147317761985,0.7266058109575452,0.1460475087974106,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,0.9242515623566281,-0.9574536341270142,-0.6165409744753192,1,0,0,0,0,1,0,0,0,0
-1.1187114396503328,-1.0932722699878596,1.064091420055003,-1.1946284406765848,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,-0.11694087484273694,0.005018295886876199,-0.208504800392331,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,0.10557959394652937,-0.1995381015268431,0.3816746537655627,0,0,1,0,0,1,0,0,0,0
0.8995338605921871,0.015055393207698744,-0.38032564176363115,0.40471680821774897,1,0,0,0,0,1,0,0,0,0
-1.2781367835433017,0.7217137762174166,-0.49638951717942453,-0.4514688766453589,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-0.10936510116177109,-0.09045213597816885,1.1210601441231973,0,1,0,0,0,1,0,0,0,0
-1.349497642122869,0.9070802442763028,0.10053459398770496,-0.3655314769729695,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-0.28352192549662913,0.4864803604206456,-0.2200582033005009,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,1.3912020553624096,-1.3070633676592225,2.7474533072977194,0,1,0,0,0,1,0,0,0,0
1.044408794872596,-1.9595359838375317,2.2874643076618315,0.1460475087974106,0,0,1,0,0,1,0,0,0,0
1.044408794872596,0.9416998217386928,-0.5525368703489748,0.3816746537655627,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,-1.6741857759106464,1.5808537457579224,0.09927374872396857,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,0.482248214837923,-0.436239926210473,-0.7496700441538359,0,1,0,0,0,1,0,0,0,0
1.3432866315231822,-0.4822482148379233,1.5336120376100353,-5.199337582605575,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,-0.6721291170041849,-0.13971029888186212,1.394511619528237,0,0,1,0,0,1,0,0,0,0
0.332198018703997,-0.9795114633875127,1.0082940609516675,-0.24325507030852359,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-0.7364424784433312,1.6159454578478447,0.602943093848241,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,1.6944333513711145,-1.8803524454038238,-0.31896935678053556,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,-1.368450292253209,0.5293010943086742,-0.1043180970251652,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-1.0864560455350234,1.324957688892978,-0.18547963396527678,0,1,0,0,0,1,0,0,0,0
1.7502216171233853,-1.3557611526861928,1.5712864975769105,-1.0041313313244866,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,0.4514688766453592,-0.39113737482256405,-0.09423192523971015,1,0,0,0,0,1,0,0,0,0
-1.0230032560702351,-0.20337896614335013,0.9958576405013482,-0.39113737482256405,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,1.2366522415199066,-1.4532795741807998,2.691915059813651,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,0.4348605326986135,-0.4142668635342554,0.6518243142461578,1,0,0,0,0,1,0,0,0,0
-0.6287243565705408,-0.21106976491595747,0.26138737267788775,2.376083610046101,0,0,1,0,0,1,0,0,0,0
-1.0230032560702351,0.04517983902747526,-0.13971029888186212,-0.39113737482256405,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-0.6580429849889554,1.4319708910352653,0.33352404954762194,1,0,0,0,0,1,0,0,0,0
-1.4425433583574947,1.2173437016109674,-1.2867019355423475,-0.924251562356628,0,0,1,0,0,1,0,0,0,0
-0.23292993127648484,-1.9105995981591772,1.7502216171233853,1.064091420055003,1,0,0,0,0,1,0,0,0,0
0.332198018703997,0.27178702055340687,-0.24972140621486769,0.5894557978497783,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,0.584983876018925,-0.9694267073728421,0.11062728256906962,0,0,1,0,0,1,0,0,0,0
-1.2049354338870701,-0.6658523100249348,1.4319708910352653,0.16636734861531158,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,-0.9165865035350885,0.7266058109575452,-0.41563422629818186,0,0,1,0,0,1,0,0,0,0
1.4461035929181743,1.2887256653698698,-1.4605311820132314,-0.08415533089046505,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,-1.1473154975252742,1.5459273181166064,0.23292993127648456,0,1,0,1,1,0,0,0,0,0
0.7103655549160232,0.930036179723713,-0.8196556973718009,1.394511619528237,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,-1.072972882447744,0.45703255293911804,1.0465757410306638,1,0,0,0,0,1,0,0,0,0
-0.3979179193672613,-0.14351193520725253,0.7039217888285135,1.7444475421409682,0,0,1,0,0,1,0,0,0,0
0.8995338605921871,1.280981397513278,-1.2585076890467706,-0.7496700441538359,0,0,1,0,0,1,0,0,0,0
-0.5716375251650858,0.41153445690731044,-0.38032564176363115,-0.11567779147481824,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,0.8845926423808339,-0.9694267073728421,0.15619936674212687,0,1,0,0,0,1,0,0,0,0
-1.4425433583574947,1.4588625725030062,-1.537691249872052,-0.3534865321372101,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,-1.5843543102241497,1.8245559358037484,-2.119668230013644,0,0,1,1,1,0,0,0,0,0
0.7748328448180757,-0.3615106865148254,1.164443705970982,-0.5336357146904792,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,0.6564859393617669,-0.7714496755296383,0.5235370133423165,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,0.14097728394034753,0.659601627607081,-0.02132928514383558,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.03639052269320699,0.027604016757951728,0.5760748876486934,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,0.5554621702769806,-0.4252277308747451,0.8661892521534974,0,0,1,0,0,1,0,0,0,0
1.501860525408869,-1.5542696066845807,1.225942748902993,0.4556403137378794,0,0,1,0,0,1,0,0,0,0
0.8995338605921871,1.1448959732150612,-1.1281436452787637,0.06402672253786497,0,1,0,0,0,1,0,0,0,0
2.0744446087255772,-1.5135889315270525,2.1196682300136427,-1.4284820653066659,0,0,1,0,0,1,0,0,0,0
-0.34415365894707195,0.6502735865864834,-0.7331557124651853,-1.0819397980292533,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,0.35081688926605215,-0.5745945104459379,1.064091420055003,0,0,1,0,0,1,0,0,0,0
1.1971932730470463,0.8808881195869303,-1.2982710982714525,-0.659601627607081,0,1,0,0,0,1,0,0,0,0
0.9774865599420667,0.5775565284075048,-0.7331557124651853,0.5760748876486934,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,2.0160865253793596,-1.8952592947862115,-0.5598590598576754,1,0,0,0,0,1,0,0,0,0
0.7748328448180757,-1.2232872497167733,1.0955556636289017,0.7103655549160232,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,-1.1473154975252742,1.4319708910352653,1.994970970827795,0,1,0,1,0,0,1,0,0,0
0.7103655549160232,1.1093777256630672,-1.529558186142137,0.602943093848241,1,0,0,0,0,1,0,0,0,0
-0.12705243342112585,0.930036179723713,-1.1920714430213706,-0.4514688766453589,0,1,0,0,0,1,0,0,0,0
-0.12705243342112585,-1.6741857759106464,1.4827601839584168,0.8161498870226592,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,2.410908839765908,-2.2899878321264264,1.5669896232638023,0,1,0,0,0,1,0,0,0,0
0.25231085193165625,-0.63178476896318,0.2913668425391681,-0.6456307492759821,0,0,1,0,0,1,0,0,0,0
0.07912030015842841,0.7799242980174864,-1.2153720472997755,0.7103655549160232,0,1,0,0,0,1,0,0,0,0
1.501860525408869,0.9146786412719052,-0.9694267073728421,-0.908974922317965,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-1.1210601441231978,1.368450292253209,-0.06276962995222422,0,1,0,0,0,1,0,0,0,0
0.332198018703997,0.12831727088805722,-0.33750567379756014,1.4865370019712367,0,1,0,0,0,1,0,0,0,0
-1.9510503965363069,-1.6299924006834738,1.0315087602176443,0.9223302184168565,1,0,0,0,0,1,0,0,0,0
0.8995338605921871,2.1154501632259217,-2.0544518671393734,-1.0041313313244866,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,-0.25231085193165653,0.13844353805389234,-0.8589096039503576,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,0.9896968352818815,-0.4431494248121575,0.7103655549160232,0,0,1,0,0,1,0,0,0,0
1.2696643851806635,1.7274655664796175,-1.6622936983242305,1.368450292253209,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,0.23292993127648456,0.20978711012927295,0.32161055351265844,0,0,1,0,0,1,0,0,0,0
-1.2781367835433017,-0.3924920359049867,-0.2861349357549178,-0.924251562356628,0,1,0,0,0,1,0,0,0,0
0.8995338605921871,0.741387603841135,-0.8196556973718009,-0.5220987143284742,0,0,1,0,0,1,0,0,0,0
-1.8587466122710703,0.35081688926605215,-0.47802468927861064,-0.5452441858688841,0,1,0,0,0,1,0,0,0,0
0.07912030015842841,-0.27048547902722114,0.6975071194373866,-1.397836528971104,0,1,0,0,0,1,0,0,0,0
1.044408794872596,0.17910168640611013,-0.33750567379756014,-0.3655314769729695,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,-0.25231085193165653,0.6975071194373866,1.9510503965363064,0,1,0,0,0,1,0,0,0,0
-1.7560546411295914,0.23938016267175252,-0.13971029888186212,-0.6456307492759821,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.4348605326986135,-0.503497390391875,0.8827388667011026,0,1,0,0,0,1,0,0,0,0
1.044408794872596,-0.31369361093641385,0.15746946013461435,-0.04141260138064336,1,0,0,0,0,1,0,0,0,0
0.332198018703997,-0.602943093848241,-0.24972140621486769,0.35749573205332313,0,1,0,0,0,1,0,0,0,0
-0.3979179193672613,1.9465175757536206,-2.0544518671393734,0.2992297324571835,1,0,0,0,0,1,0,0,0,0
-0.5716375251650858,2.287673653132473,-2.284269639806324,0.07534534997376305,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-1.1210601441231978,0.8827388667011026,0.15619936674212687,0,0,1,0,0,1,0,0,0,0
0.41290027487906894,-1.6299924006834738,2.0744446087255772,0.9223302184168565,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,-1.1595151955276424,0.9014156427236061,-0.5598590598576754,0,1,0,0,0,1,0,0,0,0
1.1971932730470463,0.2174882951405546,0.058998939306142924,1.6022103183576315,0,0,1,0,0,1,0,0,0,0
1.1971932730470463,0.31501172334262695,-0.2769978177670491,-1.6299924006834738,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,1.652282937274221,-1.7387310479091869,-0.304481925592967,0,1,0,0,0,1,0,0,0,0
-0.7430400101122806,0.7103655549160232,-0.45008014513662276,1.394511619528237,0,0,1,0,0,1,0,0,0,0
-1.8587466122710703,-0.9876515644974215,1.7502216171233853,0.6674190444558499,0,1,0,0,0,1,0,0,0,0
-1.6541447865382133,-0.18931001061841743,0.4935533950895456,0.34548507371979836,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-0.3005420014373436,-0.037645951375149304,-0.39113737482256405,0,1,0,0,0,1,0,0,0,0
0.1842034490195002,-0.3722459868401698,0.761352674464305,0.24196303143312786,0,1,0,0,0,1,0,0,0,0
0.48930663465583824,0.33883406866792753,-0.38032564176363115,-0.924251562356628,0,0,1,0,0,1,0,0,0,0
0.332198018703997,0.07534534997376305,-0.05397264705241303,-0.208504800392331,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,1.8558894281428095,-1.5057470057123412,0.35749573205332313,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,0.3789773215364033,-0.5437891346358887,-1.1234150491649846,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,0.5775565284075048,-0.9261763243026125,-1.8517337570813284,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.3695581856124022,-0.7630300992592184,0.1460475087974106,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,-0.4710043372154918,-0.14985263570524876,0.7103655549160232,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,-0.2769978177670491,0.9876515644974213,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
-1.7560546411295914,-0.3468171012040459,0.016310116285324017,-0.1043180970251652,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,-0.27048547902722114,0.5394308637341482,1.9510503965363064,0,1,0,0,0,1,0,0,0,0
-1.0230032560702351,-2.131663270963261,1.1546146901626584,-0.2678837675840495,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,-0.49072123739941237,0.8320062700164733,-1.1448959732150612,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-0.49922963766005257,0.5598590598576754,-0.09423192523971015,0,1,0,0,0,1,0,0,0,0
1.8877534354042722,0.05397264705241303,0.10053459398770496,-0.9634229068168816,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,0.9416998217386928,-0.8373383608517686,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,1.4319708910352653,-1.4045331071795468,0.1982584699798983,0,1,0,0,0,1,0,0,0,0
-1.2781367835433017,1.7349513871779112,-1.537691249872052,0.6241447422049652,1,0,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.20337896614335013,-0.16763953501309753,-0.5452441858688841,0,1,0,0,0,1,0,0,0,0
1.634746967913314,1.368450292253209,-1.3493329489945471,0.6119957936995944,0,0,1,0,0,1,0,0,0,0
1.8877534354042722,0.07534534997376305,-0.5525368703489748,0.9714357539091456,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-1.86428613479626,1.072972882447743,0.026348991391809306,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,0.08163755681937157,-0.47802468927861064,1.9028734734462218,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-0.043924024540264145,-0.21877306861158433,0.4682027026466733,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,-0.4224827724521058,0.5206614945725153,1.0293754021782244,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,-0.8231716109385888,0.4376201502677811,0.0012545690351250104,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.3789773215364033,-0.6815943390528618,-0.24325507030852359,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,-0.15746946013461435,0.050203829430400866,-1.6741857759106464,0,0,1,0,0,1,0,0,0,0
-0.3979179193672613,0.4766187439234876,-0.028859085604391908,-0.7217137762174166,0,0,1,0,0,1,0,0,0,0
-1.1187114396503328,-0.6210989280340984,0.19570017830120398,-1.7800054115256905,0,0,1,0,0,1,0,0,0,0
1.1971932730470463,0.23292993127648456,-0.01881964145130391,-0.05271629197282185,0,0,1,0,0,1,0,0,0,0
-2.0331037518114194,-0.20337896614335013,-0.4682027026466733,-0.6456307492759821,0,0,1,0,0,1,0,0,0,0
1.7502216171233853,-0.7249732056113146,0.40471680821774897,0.1460475087974106,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,-0.965420306912084,1.6299924006834738,-1.4979965988053379,0,1,0,0,0,1,0,0,0,0
1.044408794872596,1.8679908422737472,-1.7523824337276313,0.9714357539091456,0,1,0,0,0,1,0,0,0,0
-0.34415365894707195,0.1600104112844454,-0.29529600540403106,1.2529876254001933,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,0.329547705774435,0.22906445623598432,-0.5452441858688841,0,0,1,0,0,1,0,0,0,0
0.6410017876338546,-0.6927148969290063,0.12958231367213702,1.0082940609516675,0,0,1,0,0,1,0,0,0,0
0.1842034490195002,-0.5220987143284742,0.1485840216958501,1.3371270124444137,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-0.31369361093641385,0.5834958357204678,-2.00423357987982,0,0,1,0,0,1,0,0,0,0
-0.1752784285930206,-0.5598590598576754,0.46820270264667296,-0.3414926558588935,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,-0.15746946013461435,0.24067139635615026,-0.7496700441538359,0,1,0,0,0,1,0,0,0,0
-0.8302341575863221,0.329547705774435,0.050203829430400866,0.33352404954762194,0,1,0,0,0,1,0,0,0,0
0.332198018703997,-1.4827601839584168,1.3589129518125596,-0.02132928514383558,0,1,0,0,0,1,0,0,0,0
1.2696643851806635,-1.1946284406765848,1.9595359838375317,1.8587466122710703,0,1,0,1,0,0,1,0,0,0
-0.033879835403491765,-0.6721291170041849,0.4142668635342554,1.1424831327370568,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,-0.015055393207698465,-0.05397264705241303,-0.8753538882544654,1,0,0,0,0,1,0,0,0,0
0.41290027487906894,0.5775565284075048,-0.45008014513662276,0.5235370133423165,0,1,0,0,0,1,0,0,0,0
-1.6541447865382133,0.741387603841135,-0.8698463380137418,0.7380888474045285,1,0,0,0,0,0,0,0,1,0
0.41290027487906894,2.0356600280156396,-1.902051646382091,-1.8517337570813284,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,-0.5220987143284742,0.27178702055340714,-0.02132928514383558,0,0,1,0,0,1,0,0,0,0
-0.7430400101122806,1.7387310479091875,-1.7164151476324772,-0.1043180970251652,0,1,0,0,0,1,0,0,0,0
-0.5716375251650858,1.2753024746021526,-1.2153720472997755,-1.22064034884735,0,0,1,0,0,1,0,0,0,0
3.0899351529977506,-0.27048547902722114,-0.005018295886876199,0.5760748876486934,0,1,0,0,0,1,0,0,0,0
0.41290027487906894,-1.1473154975252742,1.072972882447743,-1.1234150491649846,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.7748328448180759,0.42522773087474475,-0.39113737482256405,0,0,1,0,0,1,0,0,0,0
1.2696643851806635,0.14097728394034753,-0.503497390391875,-0.2200582033005009,0,0,1,0,0,1,0,0,0,0
1.4461035929181743,1.290754686960222,-1.2753024746021535,-0.778224906054856,0,1,0,0,0,1,0,0,0,0
-0.23292993127648484,-1.4045331071795468,2.256744827428802,-1.6299924006834738,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,-0.7364424784433312,0.10936510116177109,0.2639845916795205,0,1,0,0,0,1,0,0,0,0
-0.4528584793924642,1.0293754021782244,-0.9475799380826428,-1.4568958016032305,0,0,1,0,0,1,0,0,0,0
-0.4528584793924642,0.445919140442015,-0.7007108500219121,0.4170023666077758,1,0,0,0,0,1,0,0,0,0
1.6844636845245362,0.33883406866792753,0.058998939306142924,0.038901439393747704,0,0,1,0,0,1,0,0,0,0
-1.4425433583574947,-2.3267645069287815,2.1196682300136427,0.22262956564382042,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,-0.5365310368678038,0.659601627607081,-0.5077743334745829,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.008782093827594135,-0.5106307929450437,-1.7800054115256905,0,0,1,0,0,1,0,0,0,0
-0.9261763243026125,0.46540473826743767,0.11820414480337647,-0.010036718154949801,0,1,0,0,0,1,0,0,0,0
-0.1752784285930206,0.006272884668573728,-0.09927374872396871,0.2900581235443878,0,1,0,0,0,1,0,0,0,0
0.7103655549160232,0.33352404954762194,0.10053459398770496,1.2049354338870701,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-1.6205922981199683,1.3589129518125596,0.6119957936995944,0,1,0,0,0,1,0,0,0,0
1.1187114396503328,0.8920383589928601,-0.7630300992592184,-1.4979965988053379,0,1,0,0,0,1,0,0,0,0
-0.9261763243026125,1.5627214872223367,-1.5712864975769105,0.5613270940379924,1,0,0,0,0,1,0,0,0,0
-0.7430400101122806,-0.2769978177670491,0.659601627607081,-0.12831727088805694,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,-1.4715547920810814,1.873053040341307,1.4865370019712367,0,1,0,1,0,0,1,0,0,0
-0.23292993127648484,-1.689670076503778,1.47526936144686,-0.2913668425391681,0,1,0,0,0,1,0,0,0,0
1.3432866315231822,0.40471680821774864,-0.9876515644974215,0.2536062084064879,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-2.1968938521927237,2.725849240353204,0.09927374872396857,0,1,0,1,0,0,0,1,0,0
0.41290027487906894,0.08667363855178371,-0.3534865321372101,-0.25490199055947255,1,0,0,0,0,1,0,0,0,0
0.48930663465583824,1.3557611526861928,-1.23396159022193,0.24196303143312786,0,0,1,0,0,1,0,0,0,0
-1.1187114396503328,-2.3706248217981827,2.030087054164301,0.15619936674212687,0,1,0,0,0,1,0,0,0,0
-1.8587466122710703,3.1311376293663495,-3.1470488021648317,-1.3041214037998639,0,1,0,1,0,0,0,1,0,0
1.401176963756683,-0.3229319925266089,0.5939395388892443,0.7380888474045285,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-1.23396159022193,0.9223302184168565,0.1346445798518419,0,0,1,0,0,1,0,0,0,0
0.7103655549160232,1.2310347728520508,-1.225942748902993,-0.05271629197282185,0,1,0,0,0,1,0,0,0,0
-1.2049354338870701,0.16636734861531158,-0.36955818561240195,1.3070633676592225,0,1,0,0,0,1,0,0,0,0
0.5672113899131166,-2.0011269376842016,2.2769842586877402,-0.908974922317965,0,0,1,0,0,1,0,0,0,0
0.8337809991251105,-1.0103819916421055,1.0082940609516675,-0.6165409744753192,0,0,1,0,0,1,0,0,0,0
0.5672113899131166,0.19058741753346198,0.3468171012040459,-1.397836528971104,0,1,0,0,0,1,0,0,0,0
0.021329285143835856,0.7103655549160232,-0.503497390391875,0.07534534997376305,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,-0.7249732056113146,0.9397470063075931,0.0012545690351250104,0,0,1,0,0,1,0,0,0,0
1.044408794872596,-0.050203829430400866,0.27178702055340714,-0.5745945104459379,0,1,0,0,0,1,0,0,0,0
1.3432866315231822,-1.1595151955276424,0.3084265819180716,0.026348991391809306,1,0,0,0,0,1,0,0,0,0
0.1842034490195002,-0.6210989280340984,0.3084265819180716,1.184446818906046,0,0,1,0,0,1,0,0,0,0
-0.033879835403491765,1.0796899285577486,-1.1281436452787637,-0.6029430938482407,0,1,0,0,0,1,0,0,0,0
-1.1187114396503328,0.2652838681602032,-0.5106307929450437,1.9028734734462218,0,1,0,0,0,1,0,0,0,0
-0.5120605851503511,-0.86072523825827,0.6975071194373866,-1.397836528971104,0,0,1,0,0,1,0,0,0,0
0.9774865599420667,-0.5149233167586906,0.058998939306142924,-0.9634229068168816,0,0,1,0,0,1,0,0,0,0
-1.2781367835433017,0.700710850021912,-0.5106307929450437,-0.8589096039503576,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-0.879040384840073,0.4766187439234876,1.4568958016032312,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,-0.3924920359049867,0.6800125783688009,-5.199337582605575,0,1,0,0,0,1,0,0,0,0
-0.0803788648229756,2.7768543183093373,-2.7796151442094095,-0.2796060306706413,1,0,0,1,0,0,0,1,0,0
-0.3979179193672613,-1.5459273181166064,1.6252743979297104,0.2769978177670491,0,1,0,0,0,1,0,0,0,0
0.8337809991251105,1.8405903985012169,-1.8059766572349325,-0.05271629197282185,0,0,1,0,0,1,0,0,0,0
0.25231085193165625,-1.061884134877072,1.3070633676592225,1.4215561053091323,0,1,0,0,0,1,0,0,0,0
-0.6287243565705408,-1.4715547920810814,1.8952592947862104,1.4568958016032312,0,0,1,0,0,1,0,0,0,0
0.7748328448180757,1.1400769252954,-1.1400769252954,-1.2502418557878947,0,1,0,0,0,1,0,0,0,0
0.7748328448180757,1.437237043481932,-1.4605311820132314,0.09927374872396857,0,1,0,0,0,1,0,0,0,0
-0.2900581235443878,-0.3534865321372101,0.6895289039903829,-1.1694006645176926,0,0,1,0,0,1,0,0,0,0
-0.5120605851503511,0.4403831045648587,-0.16763953501309753,-0.5598590598576754,0,0,1,0,0,1,0,0,0,0
0.5672113899131166,1.5668466844981817,-1.4979965988053379,0.7380888474045285,0,1,0,0,0,1,0,0,0,0
0.6410017876338546,2.0240857585817094,-2.0484222974490782,0.9714357539091456,1,0,0,0,0,1,0,0,0,0
-1.2049354338870701,-1.3463856444448687,0.26138737267788775,-0.6895289039903829,0,0,1,0,0,1,0,0,0,0
1.1971932730470463,-0.4224827724521058,0.10053459398770496,-0.6165409744753192,0,1,0,0,0,1,0,0,0,0
-1.5542696066845807,0.22777672762222823,-0.14985263570524876,0.1982584699798983,0,1,0,0,0,1,0,0,0,0
