Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,Target,Failure Type_Heat,Failure Type_None,Failure Type_Overstrain,Failure Type_Power,Failure Type_Random,Failure Type_Tool
0.6790123456790127,0.19824046920821115,0.46978021978021983,0.5494071146245059,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.19061583577712615,0.4436813186813187,0.5573122529644269,1,0,0,0,0,1,0,0,0,0
0.2962962962963047,0.2586510263929619,0.4271978021978022,0.26482213438735175,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.1806451612903226,0.4848901098901099,0.7430830039525691,0,1,0,0,0,1,0,0,0,0
0.2839506172839492,0.27976539589442817,0.510989010989011,0.2924901185770751,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.16774193548387095,0.5645604395604394,0.33992094861660077,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.34662756598240474,0.3200549450549451,0.9209486166007904,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.07214076246334311,0.8104395604395603,0.46640316205533594,0,0,1,0,0,1,0,0,0,0
0.7283950617283992,0.28387096774193554,0.4189560439560439,0.5494071146245059,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.08739002932551321,0.7087912087912087,0.450592885375494,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.2328445747800587,0.43681318681318687,0.1818181818181818,0,1,0,0,0,1,0,0,0,0
0.7777777777777786,0.15483870967741942,0.7005494505494505,0.0,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.14193548387096777,0.47802197802197804,0.7865612648221343,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.12375366568914958,0.6346153846153846,0.3320158102766798,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.13841642228739004,0.7156593406593406,0.616600790513834,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.40938416422287394,0.24038461538461542,0.308300395256917,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.1026392961876833,0.5714285714285714,0.3794466403162055,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.1178885630498534,0.6758241758241758,0.3517786561264822,0,1,0,0,0,1,0,0,0,0
0.864197530864196,0.10322580645161294,0.7074175824175823,0.12252964426877469,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.22991202346041062,0.44230769230769235,0.38339920948616596,1,0,0,0,0,1,0,0,0,0
0.3333333333333357,0.17360703812316725,0.6332417582417582,0.2845849802371541,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.32316715542522,0.2994505494505495,0.91699604743083,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.2281524926686217,0.43956043956043955,0.6324110671936758,1,0,0,0,0,1,0,0,0,0
0.3950617283950635,0.1730205278592376,0.5343406593406593,0.8893280632411067,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.1929618768328446,0.47802197802197804,0.2845849802371541,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.14310850439882705,0.6881868131868131,0.533596837944664,1,0,0,0,0,1,0,0,0,0
0.2716049382716008,0.31964809384164217,0.3228021978021978,0.13833992094861658,0,0,1,0,0,1,0,0,0,0
0.48148148148148806,0.0750733137829912,0.7362637362637362,0.7312252964426877,1,0,0,0,0,1,0,0,0,0
0.6049382716049436,0.21348973607038124,0.4629120879120879,0.6126482213438734,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.24398826979472144,0.36401098901098905,0.45454545454545453,0,0,1,0,0,1,0,0,0,0
0.308641975308646,0.1425219941348974,0.6881868131868131,0.4743083003952569,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.12727272727272732,0.5975274725274724,0.27667984189723316,0,0,1,0,0,1,0,0,0,0
0.8024691358024683,0.330791788856305,0.2980769230769231,0.38735177865612647,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.11436950146627567,0.7019230769230769,0.4980237154150197,0,1,0,1,1,0,0,0,0,0
0.6666666666666714,0.28269794721407626,0.3818681318681319,0.7865612648221343,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.11847507331378304,0.5604395604395604,0.7272727272727272,1,0,0,0,0,1,0,0,0,0
0.44444444444444997,0.17829912023460415,0.5947802197802198,0.826086956521739,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.3296187683284457,0.326923076923077,0.1818181818181818,0,0,1,0,0,1,0,0,0,0
0.4074074074074119,0.2263929618768329,0.4436813186813187,0.37549407114624506,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.2768328445747801,0.36401098901098905,0.4703557312252964,0,1,0,0,0,1,0,0,0,0
0.2716049382716008,0.3612903225806452,0.28708791208791207,0.2964426877470355,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.09090909090909094,0.7472527472527473,0.007905138339920948,0,0,1,1,1,0,0,0,0,0
0.6790123456790127,0.16187683284457477,0.6538461538461537,0.24110671936758893,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.25161290322580654,0.38873626373626374,0.592885375494071,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.20117302052785924,0.5879120879120879,0.4110671936758893,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.18651026392961878,0.5013736263736263,0.608695652173913,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.24105571847507334,0.43818681318681324,0.6877470355731224,0,0,1,0,0,1,0,0,0,0
0.8148148148148167,0.09266862170087975,0.6634615384615384,0.5731225296442687,0,0,1,0,0,1,0,0,0,0
0.7037037037037024,0.3079178885630498,0.3434065934065934,0.4387351778656126,0,1,0,0,0,1,0,0,0,0
0.9135802469135825,0.09501466275659831,0.7912087912087912,0.05533596837944664,0,0,1,0,0,1,0,0,0,0
0.45679012345679126,0.2510263929618769,0.3942307692307692,0.1067193675889328,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.2205278592375367,0.41620879120879123,0.7312252964426877,0,0,1,0,0,1,0,0,0,0
0.7530864197530889,0.27624633431085044,0.32142857142857145,0.20553359683794464,0,1,0,0,0,1,0,0,0,0
0.7160493827160508,0.2434017595307918,0.3942307692307692,0.608695652173913,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.4868035190615836,0.23626373626373626,0.23320158102766797,1,0,0,0,0,1,0,0,0,0
0.6790123456790127,0.11026392961876841,0.6456043956043955,0.6482213438735177,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.11436950146627567,0.6881868131868131,0.849802371541502,0,1,0,1,0,0,1,0,0,0
0.6666666666666714,0.3032258064516129,0.2884615384615385,0.616600790513834,1,0,0,0,0,1,0,0,0,0
0.5061728395061778,0.28269794721407626,0.33516483516483514,0.26482213438735175,0,1,0,0,0,1,0,0,0,0
0.5061728395061778,0.08739002932551321,0.695054945054945,0.6758893280632411,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.6258064516129032,0.1785714285714286,0.8063241106719367,0,1,0,0,0,1,0,0,0,0
0.5925925925925952,0.14486803519061586,0.5384615384615384,0.20948616600790512,0,0,1,0,0,1,0,0,0,0
0.5555555555555571,0.2651026392961877,0.3324175824175824,0.6482213438735177,0,1,0,0,0,1,0,0,0,0
0.8148148148148167,0.28093841642228745,0.36401098901098905,0.14229249011857706,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.11554252199413495,0.6813186813186812,0.3952569169960474,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.20000000000000007,0.45054945054945056,0.7984189723320158,0,1,0,0,0,1,0,0,0,0
0.20987654320987303,0.08914956011730213,0.6373626373626373,0.6996047430830039,1,0,0,0,0,1,0,0,0,0
0.7037037037037024,0.5272727272727273,0.21153846153846156,0.12252964426877469,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.1700879765395895,0.5164835164835164,0.1541501976284585,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.2897360703812317,0.43543956043956045,0.6482213438735177,0,0,1,0,0,1,0,0,0,0
0.7654320987654302,0.4152492668621701,0.27060439560439564,0.7826086956521738,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.2099706744868035,0.5274725274725275,0.5296442687747035,0,0,1,0,0,1,0,0,0,0
0.2962962962963047,0.16011730205278596,0.4574175824175824,0.13833992094861658,0,1,0,0,0,1,0,0,0,0
0.7037037037037024,0.26099706744868034,0.3818681318681319,0.24505928853754938,0,0,1,0,0,1,0,0,0,0
0.22222222222222143,0.2205278592375367,0.42994505494505497,0.23715415019762845,0,1,0,0,0,1,0,0,0,0
0.5555555555555571,0.16891495601173023,0.5934065934065934,0.05928853754940711,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.20469208211143697,0.45054945054945056,0.2924901185770751,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.1700879765395895,0.5934065934065934,0.8458498023715414,0,1,0,0,0,1,0,0,0,0
0.23456790123456983,0.21055718475073315,0.47802197802197804,0.20948616600790512,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.2281524926686217,0.4258241758241758,0.691699604743083,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.1653958944281525,0.5192307692307692,0.40316205533596833,1,0,0,0,0,1,0,0,0,0
0.6049382716049436,0.14662756598240478,0.4629120879120879,0.541501976284585,0,1,0,0,0,1,0,0,0,0
0.44444444444444997,0.47096774193548385,0.21153846153846156,0.5217391304347826,1,0,0,0,0,1,0,0,0,0
0.4074074074074119,0.5824046920821115,0.17994505494505492,0.4426877470355731,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.11554252199413495,0.6167582417582418,0.4703557312252964,0,0,1,0,0,1,0,0,0,0
0.6172839506172849,0.08914956011730213,0.7857142857142857,0.6996047430830039,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.11378299120234603,0.6195054945054944,0.23320158102766797,0,1,0,0,0,1,0,0,0,0
0.7530864197530889,0.2082111436950147,0.5054945054945055,0.8102766798418972,0,0,1,0,0,1,0,0,0,0
0.7530864197530889,0.21700879765395897,0.4587912087912089,0.035573122529644265,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.40000000000000013,0.2568681318681319,0.31225296442687744,0,1,0,0,0,1,0,0,0,0
0.3703703703703738,0.2574780058651027,0.4340659340659341,0.7865612648221343,0,0,1,0,0,1,0,0,0,0
0.22222222222222143,0.12316715542521994,0.7362637362637362,0.6363636363636364,0,1,0,0,0,1,0,0,0,0
0.24691358024691112,0.17478005865102642,0.5659340659340659,0.5375494071146245,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.16656891495601178,0.4931318681318682,0.2845849802371541,0,1,0,0,0,1,0,0,0,0
0.5802469135802468,0.16129032258064524,0.6016483516483516,0.5019762845849802,0,1,0,0,0,1,0,0,0,0
0.6296296296296333,0.21935483870967742,0.4436813186813187,0.13833992094861658,0,0,1,0,0,1,0,0,0,0
0.6049382716049436,0.19530791788856305,0.49038461538461536,0.3438735177865612,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.44926686217008793,0.29120879120879123,0.541501976284585,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.2234604105571848,0.42032967032967034,0.09881422924901186,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.2434017595307918,0.3695054945054945,0.01976284584980237,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.22228739002932552,0.39010989010989017,0.46640316205533594,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.15542521994134906,0.4766483516483517,0.6482213438735177,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.1683284457478006,0.6318681318681317,0.0,0,1,0,0,0,1,0,0,0,0
0.23456790123456983,0.16304985337243405,0.5,0.3794466403162055,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.16891495601173023,0.5728021978021978,0.8458498023715414,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.06334310850439884,0.6524725274725274,0.32411067193675885,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.15425219941348978,0.6098901098901098,0.09486166007905138,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.15366568914956014,0.5755494505494505,0.38339920948616596,0,1,0,0,0,1,0,0,0,0
0.8888888888888857,0.19354838709677424,0.510989010989011,0.13043478260869565,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.28387096774193554,0.3791208791208791,0.0,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.3548387096774195,0.30631868131868134,0.4861660079051383,0,1,0,0,0,1,0,0,0,0
0.2962962962963047,0.4164222873900294,0.28708791208791207,0.6245059288537549,1,0,0,0,0,1,0,0,0,0
0.4197530864197603,0.17360703812316725,0.4739010989010988,0.23715415019762845,0,1,0,0,0,1,0,0,0,0
0.8395061728395063,0.3431085043988271,0.31456043956043955,0.6205533596837944,0,0,1,0,0,1,0,0,0,0
0.8888888888888857,0.19530791788856305,0.4189560439560439,0.7114624505928854,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.07741935483870976,0.6428571428571428,0.4268774703557312,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.1958944281524927,0.42994505494505497,0.8418972332015809,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.18592375366568914,0.467032967032967,0.5770750988142292,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.15835777126099715,0.5700549450549449,0.7233201581027667,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.1331378299120235,0.5576923076923076,0.41897233201581024,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.2234604105571848,0.4010989010989011,0.3320158102766798,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.17712609970674487,0.5041208791208791,0.03162055335968379,0,0,1,0,0,1,0,0,0,0
0.44444444444444997,0.23225806451612907,0.49450549450549447,0.18972332015810275,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.1454545454545455,0.5247252747252746,0.023715415019762844,0,0,1,0,0,1,0,0,0,0
0.7530864197530889,0.2099706744868035,0.49587912087912084,0.3992094861660079,0,0,1,0,0,1,0,0,0,0
0.19753086419753174,0.17360703812316725,0.4313186813186814,0.20948616600790512,0,0,1,0,0,1,0,0,0,0
0.864197530864196,0.13900293255131968,0.5535714285714285,0.46640316205533594,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.12434017595307922,0.7184065934065934,0.04743083003952569,0,1,0,0,0,1,0,0,0,0
0.7283950617283992,0.4527859237536658,0.2554945054945055,0.7114624505928854,0,1,0,0,0,1,0,0,0,0
0.45679012345679126,0.20293255131964816,0.45604395604395603,0.7667984189723319,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.21818181818181825,0.5302197802197801,0.23715415019762845,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.1407624633431085,0.5151098901098901,0.7193675889328063,0,0,1,0,0,1,0,0,0,0
0.5802469135802468,0.15190615835777133,0.5178571428571428,0.7786561264822134,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.1653958944281525,0.5782967032967032,0.011857707509881422,0,0,1,0,0,1,0,0,0,0
0.49382716049382935,0.14897360703812323,0.5618131868131868,0.30039525691699603,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.17712609970674487,0.5315934065934066,0.1818181818181818,0,1,0,0,0,1,0,0,0,0
0.3580246913580325,0.21818181818181825,0.5041208791208791,0.533596837944664,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.09736070381231676,0.6799450549450549,0.4110671936758893,0,1,0,0,0,1,0,0,0,0
0.7654320987654302,0.11202346041055722,0.7733516483516483,0.8379446640316205,0,1,0,1,0,0,1,0,0,0
0.5308641975308674,0.14193548387096777,0.554945054945055,0.7470355731225296,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.1882697947214077,0.49038461538461536,0.15019762845849802,1,0,0,0,0,1,0,0,0,0
0.6172839506172849,0.2434017595307918,0.4340659340659341,0.592885375494071,0,1,0,0,0,1,0,0,0,0
0.24691358024691112,0.26099706744868034,0.37500000000000006,0.6561264822134387,1,0,0,0,0,0,0,0,1,0
0.6172839506172849,0.49384164222873905,0.2348901098901099,0.01976284584980237,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.15190615835777133,0.5357142857142856,0.4110671936758893,0,0,1,0,0,1,0,0,0,0
0.3703703703703738,0.41700879765395893,0.260989010989011,0.3794466403162055,0,1,0,0,0,1,0,0,0,0
0.4074074074074119,0.32844574780058644,0.3324175824175824,0.08300395256916995,0,0,1,0,0,1,0,0,0,0
0.9753086419753103,0.16891495601173023,0.4972527472527473,0.608695652173913,0,1,0,0,0,1,0,0,0,0
0.6172839506172849,0.11436950146627567,0.6428571428571428,0.09881422924901186,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.1360703812316716,0.5563186813186812,0.2845849802371541,0,0,1,0,0,1,0,0,0,0
0.7654320987654302,0.20117302052785924,0.4258241758241758,0.33992094861660077,0,0,1,0,0,1,0,0,0,0
0.8024691358024683,0.33137829912023453,0.3241758241758242,0.17391304347826086,0,1,0,0,0,1,0,0,0,0
0.48148148148148806,0.1008797653958945,0.8063186813186812,0.035573122529644265,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.13841642228739004,0.5123626373626373,0.5098814229249011,0,1,0,0,0,1,0,0,0,0
0.4320987654321016,0.2944281524926686,0.3667582417582418,0.05138339920948616,0,0,1,0,0,1,0,0,0,0
0.4320987654321016,0.22932551319648098,0.3983516483516483,0.5612648221343873,1,0,0,0,0,1,0,0,0,0
0.8518518518518547,0.21935483870967742,0.5054945054945055,0.43083003952569165,0,0,1,0,0,1,0,0,0,0
0.2716049382716008,0.05278592375366575,0.7912087912087912,0.49407114624505927,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.15073313782991205,0.5879120879120879,0.24901185770750986,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.18885630498533723,0.4244505494505495,0.023715415019762844,0,0,1,0,0,1,0,0,0,0
0.3456790123456841,0.2310850439882698,0.5137362637362637,0.4150197628458498,0,1,0,0,0,1,0,0,0,0
0.49382716049382935,0.1900293255131965,0.4835164835164835,0.5177865612648221,0,1,0,0,0,1,0,0,0,0
0.6666666666666714,0.21876832844574778,0.510989010989011,0.758893280632411,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.08973607038123166,0.6799450549450549,0.6205533596837944,0,1,0,0,0,1,0,0,0,0
0.7407407407407405,0.27800586510263936,0.39010989010989017,0.04743083003952569,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.37888563049853374,0.2815934065934066,0.6047430830039525,1,0,0,0,0,1,0,0,0,0
0.3703703703703738,0.1683284457478006,0.5879120879120879,0.37154150197628455,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.0979472140762464,0.7554945054945054,0.7984189723320158,0,1,0,1,0,0,1,0,0,0
0.48148148148148806,0.08680351906158357,0.6936813186813185,0.3162055335968379,0,1,0,0,0,1,0,0,0,0
0.7777777777777786,0.22580645161290325,0.3612637362637363,0.5059288537549407,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.060410557184750746,0.8818681318681318,0.450592885375494,0,1,0,1,0,0,0,1,0,0
0.6172839506172849,0.19648093841642233,0.44780219780219777,0.32806324110671936,1,0,0,0,0,1,0,0,0,0
0.6296296296296333,0.34076246334310856,0.3296703296703297,0.5019762845849802,0,0,1,0,0,1,0,0,0,0
0.3209876543209944,0.05102639296187683,0.7802197802197802,0.4703557312252964,0,1,0,0,0,1,0,0,0,0
0.22222222222222143,0.903225806451613,0.07554945054945057,0.07114624505928853,0,1,0,1,0,0,0,1,0,0
0.790123456790127,0.16480938416422286,0.5796703296703296,0.6561264822134387,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.10967741935483877,0.6222527472527473,0.4624505928853755,0,0,1,0,0,1,0,0,0,0
0.6666666666666714,0.32258064516129026,0.33104395604395603,0.3992094861660079,0,1,0,0,0,1,0,0,0,0
0.308641975308646,0.2035190615835778,0.4450549450549451,0.7747035573122529,0,1,0,0,0,1,0,0,0,0
0.6419753086419746,0.06979472140762466,0.8090659340659341,0.14229249011857706,0,0,1,0,0,1,0,0,0,0
0.6913580246913611,0.12199413489736077,0.6346153846153846,0.21739130434782608,0,0,1,0,0,1,0,0,0,0
0.6419753086419746,0.20586510263929625,0.5467032967032966,0.05928853754940711,0,1,0,0,0,1,0,0,0,0
0.5432098765432158,0.2574780058651027,0.4258241758241758,0.4426877470355731,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.13900293255131968,0.6249999999999999,0.41897233201581024,0,0,1,0,0,1,0,0,0,0
0.7283950617283992,0.1853372434017596,0.5357142857142856,0.2292490118577075,0,1,0,0,0,1,0,0,0,0
0.7777777777777786,0.11378299120234603,0.5412087912087912,0.4268774703557312,1,0,0,0,0,1,0,0,0,0
0.5802469135802468,0.1454545454545455,0.5412087912087912,0.7549407114624506,0,0,1,0,0,1,0,0,0,0
0.5308641975308674,0.3002932551319648,0.3434065934065934,0.22134387351778656,0,1,0,0,0,1,0,0,0,0
0.3209876543209944,0.2129032258064516,0.4244505494505495,0.8418972332015809,0,1,0,0,0,1,0,0,0,0
0.4197530864197603,0.13079178885630505,0.5934065934065934,0.05928853754940711,0,0,1,0,0,1,0,0,0,0
0.7160493827160508,0.15249266862170097,0.5054945054945055,0.13043478260869565,0,0,1,0,0,1,0,0,0,0
0.2962962962963047,0.25630498533724344,0.4244505494505495,0.1541501976284585,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.12961876832844577,0.5631868131868131,0.7944664031620553,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.16011730205278596,0.5906593406593406,0.0,0,1,0,0,0,1,0,0,0,0
0.518518518518519,0.8105571847507331,0.12362637362637365,0.3201581027667984,1,0,0,1,0,0,0,1,0,0
0.44444444444444997,0.09325513196480939,0.7170329670329669,0.5138339920948616,0,1,0,0,0,1,0,0,0,0
0.6913580246913611,0.43988269794721413,0.24862637362637363,0.3992094861660079,0,0,1,0,0,1,0,0,0,0
0.5925925925925952,0.11906158357771268,0.673076923076923,0.7905138339920948,0,1,0,0,0,1,0,0,0,0
0.3950617283950635,0.0979472140762464,0.7596153846153846,0.7944664031620553,0,0,1,0,0,1,0,0,0,0
0.6790123456790127,0.3073313782991203,0.34203296703296704,0.07905138339920947,0,1,0,0,0,1,0,0,0,0
0.6790123456790127,0.3565982404692083,0.2980769230769231,0.450592885375494,0,1,0,0,0,1,0,0,0,0
0.46913580246913966,0.1624633431085044,0.5920329670329669,0.0909090909090909,0,0,1,0,0,1,0,0,0,0
0.4197530864197603,0.22873900293255134,0.4739010989010988,0.23320158102766797,0,0,1,0,0,1,0,0,0,0
0.6419753086419746,0.3794721407624633,0.2925824175824176,0.6561264822134387,0,1,0,0,0,1,0,0,0,0
0.654320987654323,0.4897360703812317,0.21291208791208793,0.7114624505928854,1,0,0,0,0,1,0,0,0,0
0.308641975308646,0.10381231671554259,0.5343406593406593,0.1976284584980237,0,0,1,0,0,1,0,0,0,0
0.7530864197530889,0.15835777126099715,0.510989010989011,0.21739130434782608,0,1,0,0,0,1,0,0,0,0
0.2592592592592595,0.20938416422287398,0.4766483516483517,0.4861660079051383,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.2099706744868035,0.5439560439560439,0.2727272727272727,0,0,1,0,0,1,0,0,0,0
0.5679012345679055,0.355425219941349,0.31456043956043955,0.13043478260869565,0,0,1,0,0,1,0,0,0,0
0.654320987654323,0.17184750733137832,0.532967032967033,0.6482213438735177,0,1,0,0,0,1,0,0,0,0
0.3333333333333357,0.19941348973607043,0.47252747252747257,0.3438735177865612,0,0,1,0,0,1,0,0,0,0
0.3333333333333357,0.30087976539589445,0.34203296703296704,0.7707509881422925,0,1,0,0,0,1,0,0,0,0
0.6049382716049436,0.22991202346041062,0.45054945054945056,0.05928853754940711,0,1,0,0,0,1,0,0,0,0
0.3456790123456841,0.1700879765395895,0.5508241758241758,0.17786561264822134,0,1,0,0,0,1,0,0,0,0
